file,category,gt_class,n,u,tag
images/holdout/raw/fallen_scooter_01.jpg,fallen_scooter,task,1,1,novel
images/holdout/raw/fallen_scooter_02.jpg,fallen_scooter,task,1,1,novel
images/holdout/raw/fallen_sign_01.jpg,fallen_sign,task,1,2,novel
images/holdout/raw/fallen_sign_02.jpg,fallen_sign,task,1,2,novel
images/holdout/raw/shopping_cart_01.jpg,shopping_cart,task,1,1,novel
images/holdout/raw/shopping_cart_02.jpg,shopping_cart,task,1,1,novel
images/holdout/raw/banner_debris_01.jpg,banner_debris,task,1,1,novel
images/holdout/raw/banner_debris_02.jpg,banner_debris,task,1,1,novel
images/holdout/raw/spilled_liquid_01.jpg,spilled_liquid,task,1,2,novel
images/holdout/raw/spilled_liquid_02.jpg,spilled_liquid,task,1,2,novel
images/holdout/raw/broken_umbrella_01.jpg,broken_umbrella,task,1,1,novel
images/holdout/raw/broken_umbrella_02.jpg,broken_umbrella,task,1,1,novel
images/holdout/raw/junk_art_01.jpg,junk_art,nontask,0,0,novel
images/holdout/raw/junk_art_02.jpg,junk_art,nontask,0,0,novel
images/holdout/raw/construction_pile_01.jpg,construction_pile,nontask,0,0,novel
images/holdout/raw/construction_pile_02.jpg,construction_pile,nontask,0,0,novel
images/holdout/raw/tent_park_01.jpg,tent_park,nontask,0,0,novel
images/holdout/raw/tent_park_02.jpg,tent_park,nontask,0,0,novel
images/holdout/raw/locked_bike_01.jpg,locked_bike,nontask,0,0,novel
images/holdout/raw/locked_bike_02.jpg,locked_bike,nontask,0,0,novel
images/holdout/raw/wildlife_bird_01.jpg,wildlife_bird,nontask,0,0,novel
images/holdout/raw/wildlife_bird_02.jpg,wildlife_bird,nontask,0,0,novel
images/holdout/raw/wasp_nest_01.jpg,wasp_nest,hazard,0,0,novel
images/holdout/raw/wasp_nest_02.jpg,wasp_nest,hazard,0,0,novel
